,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
0,Brc1ccc(-c2csc(/N=C/N3CCCC3)n2)cc1,0.5478,0.814,0.0,1.0
1,Brc1ccc(-c2noc(COc3ccc4ccccc4c3)n2)o1,0.5870400000000001,0.714,0.0,0.0
2,Brc1ccc(C2=Nn3c(nnc3-c3n[nH]c4c3CCC4)SC2)cc1,0.5458000000000001,0.786,0.0,1.0
3,C#CCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCCc4ccccc43)cc2)sc2cc(S(N)(=O)=O)ccc21,0.8232000000000002,0.652,0.0,1.0
4,C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1,0.7253999999999999,0.892,0.0,0.0
5,C(=C/c1ccccc1)\CN1CCN(c2ncnc3c2oc2ccccc23)CC1,0.6060000000000001,0.682,0.0,0.0
6,C/C(=N\NC(=S)NCc1ccccc1)c1ccc(Cl)cc1,0.5442400000000001,0.506,0.0,3.0
7,C/C(=N\Nc1nc(C)c(C)s1)c1ccc([N+](=O)[O-])cc1,0.4528999999999999,0.566,0.0,3.0
8,C/C(=N\Nc1nc2ccccc2[nH]1)c1cc2ccccc2o1,0.68,0.856,0.0,3.0
9,C/C(=N\Nc1nc2ccccc2s1)c1ccc(Br)s1,0.5618000000000001,0.668,0.0,3.0
10,C/C1=C\[C@@H](C)C/C=C/[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]3[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@]32C(=O)/C=C/C(=O)[C@@H]1O,0.7786000000000001,0.532,0.0,3.0
11,C/C=C(/C)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(=O)/C(C)=C\C,0.74,0.042,0.0,3.0
12,C/C=C(/C)C(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@@H]1OC(=O)/C(C)=C\C,0.74,0.042,0.0,3.0
13,C/C=C/c1ccccc1OCc1ccc(C(=O)O)o1,0.5294666666666668,0.544,0.0,0.0
14,C1=C(c2ccccc2)Nc2ccccc2N=C1c1ccccc1,0.6352,0.52,0.0,1.0
15,C=C(C)CNC(=S)NN=C1c2ccccc2-c2ccccc21,0.53604,0.47,0.0,2.0
16,C=C(C)CSc1nnc(-c2cccc(S(=O)(=O)N(C)C)c2)n1-c1cc(OC)ccc1OC,0.724,0.986,0.0,1.0
17,C=C(Cl)COc1ccc2c(CCCC)cc(=O)oc2c1,0.4864,0.326,0.0,1.0
18,C=CCN(C(=O)CSc1nc2c(sc3ccccc32)c(=O)n1CCN(CC)CC)c1ccccc1,0.7716000000000001,0.83,0.0,3.0
19,C=CCNC(=O)c1onc(CSc2ccc(Cl)cc2)c1C(=O)O,0.5206000000000001,0.05,0.0,0.0
20,C=CCNC(=S)N/N=C/c1ccc(C(C)(C)C)cc1,0.3758,0.462,0.0,2.0
21,C=CCNCC(=O)N1N=C(c2ccc3ccccc3c2)CC1c1ccc(OC)cc1,0.6476,0.788,0.0,0.0
22,C=CCNCCCCOc1c(Cl)cc(C)cc1Br,0.3428933333333333,0.272,0.0,0.0
23,C=CCOC(=O)/C(=C\c1ccc(OC)cc1)NC(=O)c1ccco1,0.4952,0.486,0.0,3.0
24,C=CCOc1ccc(Br)cc1/C=N/O,0.3391999999999999,0.466,0.0,2.0
25,C=CCOc1ccccc1CN1CCC(CO)(CCOc2ccccc2)CC1,0.4064,0.688,0.0,1.0
26,C=CCSc1nnc(-c2cc3c(s2)-c2ccccc2CC3)o1,0.5948,0.732,0.0,0.0
27,C=CCc1ccccc1OCCSc1nc2ccc([N+](=O)[O-])cc2s1,0.5365333333333333,0.794,0.0,1.0
28,C=CCn1c(C)cc(C(=O)CSc2nnc(Cc3ccccc3)o2)c1C,0.506,0.426,0.0,1.0
29,CC#CCN(CC#CC)S(=O)(=O)c1ccc(-n2cnnn2)c(OC)c1,0.4947,0.748,0.0,0.0
30,CC(/C=C/c1ccc(C)o1)=C\C(=O)O,0.3128,0.346,0.0,2.0
31,CC(/C=C/c1ccc2c(c1)OCO2)=N\NC(=O)c1ccccc1,0.6656,0.546,0.0,2.0
32,CC(/C=N/NC(=O)c1n[nH]c2c1CCC2)=C\c1ccccc1,0.4592,0.676,0.0,2.0
33,CC(/C=N/n1c(COc2ccccc2)n[nH]c1=S)=C\c1ccccc1,0.4812,0.516,0.0,3.0
34,CC(=O)CSc1nnc(-c2ccc3c(c2)OCO3)o1,0.56752,0.338,0.0,1.0
35,CC(=O)N(C)C(c1ccc(N(C)C)cc1)c1nnnn1-c1c(C)cccc1C,0.638,0.804,0.0,0.0
36,CC(=O)N(CCC(Cc1ccccc1)c1ccc2c(c1)OCO2)Cc1ccccc1F,0.592,0.5,0.0,1.0
37,CC(=O)N(Cc1ccc(Br)cc1)c1cccc(C)c1C,0.3484,0.436,0.0,0.0
38,CC(=O)N1CC(C)c2scc(C)[n+]2-c2ccccc21,0.482,0.442,0.0,0.0
39,CC(=O)N1CCN(c2ccccc2NC(=O)COc2cc(C)ccc2C(C)C)CC1,0.5344,0.954,0.0,0.0
40,CC(=O)NC1(c2ccccc2)CCN(c2cc(C)nc(-c3ccccc3)n2)CC1,0.5652,0.664,0.0,0.0
41,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cc(-n3nc(C)cc3C)n2)cc1,0.6656000000000001,0.31,0.0,0.0
42,CC(=O)Nc1ccccc1-c1nc2ccccc2nc1OCC(=O)c1ccc2ccccc2c1,0.7992,0.694,0.0,1.0
43,CC(=O)OC(C)C[N+](C)(C)C,0.1344,0.236,0.0,2.0
44,CC(=O)OC1COC(OC2C(O)C(C)OC(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CCC7(C(=O)O)CCC56C)C4(C)CO)OCC(O)C3O)C2O)C(O)C1OC(C)=O,0.64,0.88,0.0,6.0
45,CC(=O)OCC[N+](C)(C)C,0.1228,0.29125,0.0,2.0
46,CC(=O)c1c(OC(=O)c2ccc(C)cc2)c2ccccc2n1C,0.6344,0.508,0.0,1.0
47,CC(=O)n1cc([C@@H]2C=C(C(=O)Nc3ccccc3)O[C@H](OCc3ccc(CO)cc3)C2)c2ccccc21,0.7964,0.514,0.0,2.0
48,CC(C(=O)Nc1c2c(cc3c1CCC3)CCC2)N1CCCC1,0.3734,0.288,0.0,0.0
49,CC(C)(C)C(=O)Nc1cc2nn(-c3ccccc3)nc2cc1Cl,0.52,0.354,0.0,0.0
50,CC(C)(C)NC(=O)c1oc2ccccc2c1COc1ccccc1,0.5136000000000001,0.582,0.0,0.0
51,CC(C)(C)NCC(=O)N/N=C/c1ccc(OCc2ccccc2)cc1,0.3179999999999999,0.826,0.0,1.0
52,CC(C)(C)NCc1cc(Br)ccc1OC1CCCC1,0.2954,0.424,0.0,1.0
53,CC(C)(C)NCc1cc(Cl)ccc1OCc1ccccc1F,0.3153999999999999,0.268,0.0,1.0
54,CC(C)(C)c1ccc(-c2cn(-c3ccc(Br)cc3)c3[n+]2CCCS3)cc1,0.6170000000000001,0.81,0.0,1.0
55,CC(C)(C)c1ccc(CN2N=C(/C=C/c3ccccc3)CCC2=O)cc1,0.3843999999999999,0.526,0.0,1.0
56,CC(C)(C)c1ccc(CSc2nnc(-c3ccccn3)n2Cc2ccco2)cc1,0.5940000000000001,0.598,0.0,1.0
57,CC(C)(C)c1ccc(Cn2c(=N)n(CC(O)c3ccco3)c3ccccc32)cc1,0.6220000000000001,0.506,0.0,0.0
58,CC(C)(C)n1nnnc1C(c1ccc(C(F)(F)F)cc1)N(Cc1ccccc1)Cc1ccco1,0.6980000000000001,0.594,0.0,1.0
59,CC(C)(C)n1nnnc1C(c1cccnc1)N(Cc1ccccc1)Cc1cccs1,0.595,0.886,0.0,0.0
60,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1ccccc1)Cc1cccnc1,0.585,0.868,0.0,0.0
61,CC(C)=C(NC(=O)c1ccccc1)C(=O)N1CCOCC1,0.2788,0.4,0.0,0.0
62,CC(C)C(=O)N1CCN(c2ccccc2NC(=O)c2ccc(C#N)cc2F)CC1,0.6119999999999999,0.61,0.0,0.0
63,CC(C)CC(C(=O)NC1CCCC1)N(Cc1cccs1)C(=O)c1snc(C(N)=O)c1N,0.5955999999999999,0.36,0.0,1.0
64,CC(C)CC(COCc1cccc(Cl)c1)N1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CCC1=O,0.6060000000000001,0.962,0.0,3.0
65,CC(C)CC(c1nnnn1C(C)C)N1CCN(c2cccc(Cl)c2)CC1,0.369,0.654,0.0,0.0
66,CC(C)CC(c1nnnn1C1CCCC1)N1CCN(c2ccccc2F)CC1,0.43,0.886,0.0,0.0
67,CC(C)CC1(C)NC(=O)N(CC(=O)Nc2cccc(S(=O)(=O)N(C)c3ccccc3)c2)C1=O,0.6572,0.36,0.0,0.0
68,CC(C)CCNC(=O)/C=C/c1ccc(Br)cc1,0.5028,0.522,0.0,1.0
69,CC(C)CCNc1nc(-c2ccco2)c2c(c1C#N)CCCC2,0.4240000000000001,0.556,0.0,0.0
70,CC(C)CCn1c(Oc2ccccc2Cl)nc2c1c(=O)n(C)c(=O)n2C,0.638,0.77,0.0,0.0
71,CC(C)CN(CC(C)C)C(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,0.538,0.78,0.0,0.0
72,CC(C)CN1CCN(Cc2cccn2-c2ccc(Cl)cn2)CC1CCO,0.3532,0.418,0.0,0.0
73,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.3616,0.58,0.0,1.0
74,CC(C)COc1ccc(Br)cc1CNC(C)(C)C,0.2918,0.382,0.0,1.0
75,CC(C)Cn1cc(C(=O)N2CCC(C)CC2)c2c3ccccc3n(C)c2c1=O,0.6589999999999999,0.694,0.0,0.0
76,CC(C)Cn1cc(C(=O)NCc2cccs2)c2c3ccccc3n(C)c2c1=O,0.77,0.882,0.0,0.0
77,CC(C)Cn1cnc2c1c(=O)n(CC(O)c1ccccc1)c(=O)n2CC(C)C,0.6160000000000001,0.772,0.0,0.0
78,CC(C)N(CCNCC(O)COc1ccc(C(C)(C)c2ccccc2)cc1)C(C)C,0.4406,0.574,0.0,1.0
79,CC(C)N1C(=O)C(Cc2nc3ccccc3c(=O)n2-c2ccccc2)c2ccccc21,0.7959999999999999,0.17,0.0,0.0
80,CC(C)N1C(=S)N(Cc2ccco2)C(=O)C1CC(=O)Nc1ccccc1,0.5548,0.438,0.0,0.0
81,CC(C)NC(=O)c1onc(CSc2cccc3ccccc23)c1C(=O)O,0.6482,0.408,0.0,0.0
82,CC(C)Nc1nc(NC(C)C)nc(SCCOC(=O)Nc2ccc(Cl)cc2Cl)n1,0.5115999999999999,0.316,0.0,3.0
83,CC(C)OCCCNC(=O)c1c(N)n(/N=C/c2cccs2)c2nc3ccccc3nc12,0.7216,0.928,0.0,1.0
84,CC(C)Oc1ccc(C(=O)Nc2cccc3cccnc23)cc1,0.6096,0.47,0.0,1.0
85,CC(C)Oc1cccc(C(=O)C2CCCN(Cc3cccn3-c3ccccn3)C2)c1,0.5309999999999999,0.886,0.0,0.0
86,CC(C)c1ccc(-n2c(-c3ccccc3)c[n+]3c2CCc2ccccc2-3)cc1,0.666,0.58,0.0,1.0
87,CC(C)c1ccc(SCc2noc(C(=O)NCC3CCCO3)c2C(=O)O)cc1,0.5502,0.71,0.0,0.0
88,CC(C)n1cc(NC(=O)c2cc(-c3ccccc3)on2)cn1,0.5436,0.63,0.0,0.0
89,CC(NC(=O)COC(=O)CCNC(=O)c1ccco1)C12CC3CC(CC(C3)C1)C2,0.47,0.784,0.0,0.0
90,CC(NC(=O)Cn1c(NCCO)nc2ccccc21)C1CC2CCC1C2,0.5269161904761904,0.426,0.0,0.0
91,CC(NC(=O)Nc1nnc(C(F)(F)F)s1)(C(F)(F)F)C(F)(F)F,0.484,0.006,1.0,2.0
92,CC(NC(=O)c1cc(COc2c(F)cccc2F)on1)c1cnn(-c2ccccc2)c1,0.6700000000000002,0.448,0.0,0.0
93,CC(NCc1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,0.4128,0.602,0.0,0.0
94,CC(Nc1nc(N2CCN(CCO)CC2)nc2ccccc12)c1ccccc1,0.5660000000000001,0.754,0.0,0.0
95,CC(Nc1nc(N2CCNCC2)nc2ccccc12)c1ccccc1,0.5214,0.626,0.0,0.0
96,CC(OC(=O)CC(NC(=O)c1ccccc1Cl)c1ccccc1)C(=O)Nc1cccc(Cl)c1Cl,0.7156,0.444,0.0,2.0
97,CC(Oc1ccc(F)cc1)C(=O)Nc1ccc2ccccc2c1,0.6252,0.7,0.0,0.0
98,CC(Oc1ccc2ccccc2c1)C(=O)NNC(=S)NC(=O)c1ccco1,0.6405333333333333,0.686,0.0,1.0
99,CC(Sc1c[nH]c2ccccc12)C(=O)O,0.4427,0.364,0.0,0.0
100,CC(Sc1nnc(-c2cccs2)n1Cc1ccccc1)C(=O)NCc1ccc2c(c1)OCO2,0.7088,0.56,0.0,0.0
101,CC1(C)C(CSc2nc3ccccc3[nH]2)C1(Cl)Cl,0.4704,0.316,0.0,0.0
102,CC1(C)C2CCC1(C)C(OCC[N+](C)(C)CC(=O)OC1CCCCC1)C2,0.3341999999999999,0.744,0.0,0.0
103,CC1(C)CC(=O)C=C(NNC(=O)OC(C)(C)C)C1,0.3404285714285714,0.394,0.0,1.0
104,CC1(C)CC(N2CCCC2)=CC(=[N+]2CCCCCC2)C1,0.2272,0.478,0.01,0.0
105,CC1(c2ccccc2)CC(C)(C)N(C(=O)C2CCCO2)c2ccccc21,0.474,0.818,0.0,0.0
106,CC12COC3(C(=O)Nc4ccc5ccccc5c4)CC1CCC32C,0.448,0.72,0.0,0.0
107,CC1=CC(C)(C)N(C(=O)CNC2CCCCC2)c2cc(C)ccc21,0.3756,0.49,0.0,0.0
108,CC1=CC(C)(C)n2c(O)c(N=N)c3cc(C)cc1c32,0.65032,0.462,0.0,1.0
109,CC1CC(C)CN(C2CCN(Cc3cccnc3)CC2)C1,0.262,0.508,0.0,0.0
110,CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)N(c3ccccn3)C3CCCCC3)cc2)C1,0.5928,0.58,0.0,0.0
111,CC1CC(C)C[N+](=C2C=C(N3CCCC3)CC(C)(C)C2)C1,0.2848,0.456,0.0,0.0
112,CC1CC1C(=O)Nc1nc(-c2ccc(Cl)s2)cs1,0.4826,0.591,0.0,0.0
113,CC1CC1c1ccc(/C=C(\C#N)C(=O)Nc2ccccc2Cl)o1,0.5035999999999999,0.414,0.0,2.0
114,CC1CCC(C(C)C)C(OC(=O)C[n+]2cc(-c3ccc(Cl)cc3)n3c2CCCCC3)C1,0.5314,0.884,0.0,1.0
115,CC1CCC(C(C)C)C(OC(=O)Cn2c(-c3ccc(Br)cc3)[n+](C)c3ccccc32)C1,0.6208,0.73,0.0,1.0
116,CC1CCC(C(C)C)C(OCC(O)CN2CCCC(C)C2)C1,0.1843999999999999,0.43,0.0,0.0
117,CC1CCCC(NC(=O)CSc2ccc(F)cc2)C1C,0.2944285714285714,0.282,0.0,0.0
118,CC1CCCCC1NC(=O)CN1C(=O)CSc2cc(S(=O)(=O)N3CCCCCC3)ccc21,0.5932,0.394,0.0,0.0
119,CC1CCCCC1NC(=O)CN1C(=O)NC(Cc2ccccc2)(Cc2ccccc2)C1=O,0.6220000000000001,0.166,0.0,0.0
120,CC1CCCN(CCCOc2ccccc2-c2ccccc2)C1,0.2644000000000001,0.668,0.0,0.0
121,CC1CCCN(Cc2cccc(Oc3ccccc3)c2)C1,0.2646,0.312,0.0,0.0
122,CC1CCN(C(=O)CSc2nc3ccccc3c(=O)n2Cc2ccc3c(c2)OCO3)CC1,0.7100000000000002,0.604,0.0,0.0
123,CC1CCN(CCCNC(=O)c2cn(C)c3ccc(S(=O)(=O)N4CCCC4)cc3c2=O)CC1,0.6500000000000001,0.04,0.0,0.0
124,CC1CCN(CCCn2c(SCC(=O)Nc3ccccc3Cl)nc3ccccc3c2=O)CC1,0.6884,0.56,0.0,0.0
125,CC1CN(CCCOc2ccccc2-c2ccccc2)CC(C)O1,0.3228,0.72,0.0,0.0
126,CC1Cc2ccccc2N1C(=O)c1cc2sccc2n1Cc1ccc(F)cc1,0.656,0.862,0.0,1.0
127,CC1Cc2ccccc2N1C(=S)NC(=O)c1ccc(Cl)cc1Cl,0.5004,0.578,0.0,0.0
128,CCC(=O)N(CCC(Cc1ccccc1)c1ccc2c(c1)OCO2)Cc1ccccc1F,0.5927999999999999,0.49,0.0,2.0
129,CCC(=O)N(CCC(Cc1ccccc1)c1ccco1)Cc1ccco1,0.3652,0.291,0.0,2.0
130,CCC(=O)N1CCN(c2ccccc2NC(=O)COc2cccc(C)c2)CC1,0.4724000000000001,0.748,0.0,0.0
131,CCC(=O)NS(=O)(=O)c1cccnc1Nc1ccccc1Cl,0.4595999999999999,0.2513333333333333,0.0,0.0
132,CCC(=O)c1c[nH]c(C(=O)NCC2CCCO2)c1,0.2834,0.278,0.0,0.0
133,CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)Cc1cccs1,0.4066000000000001,0.214,0.0,0.0
134,CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)c1ccc2c(c1)OCO2,0.598,0.368,0.0,0.0
135,CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)Cc1cccs1,0.431,0.232,0.0,0.0
136,CCC(C)(C(=O)NC1CCCCC1)N(Cc1cccs1)C(=O)c1ccccn1,0.4396,0.37,0.0,0.0
137,CCC(C)(C)n1nnnc1C(c1ccc(C)cc1)N1CCSCC1,0.3494,0.48,0.0,0.0
138,CCC(C)(C)n1nnnc1C(c1cccnc1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0.674,0.948,0.0,0.0
139,CCC(C)(C)n1nnnc1CN(Cc1ccc(Cl)cc1)Cc1ccco1,0.393,0.486,0.0,0.0
140,CCC(C)N1C(=O)CN(C2CCCCCC2)C(=O)C1c1ccccc1F,0.448,0.456,0.0,0.0
141,CCC(C)Sc1nc2c(c(=O)[nH]1)C(c1cccs1)C1=C(CCCC1=O)N2,0.5820000000000001,0.462,0.0,0.0
142,CCC(CC)=NNC(=O)c1ccccc1OCc1ccc(F)cc1,0.3984,0.448,0.0,2.0
143,CCC(Oc1ccc(C)c(C)c1)C(=O)O,0.22376,0.398,0.0,0.0
144,CCC(Oc1ccc2ccccc2c1)C(=O)O,0.5437333333333333,0.684,0.0,0.0
145,CCC(Sc1ncnc2sc(C)c(C)c12)C(=O)OC,0.4025999999999999,0.424,0.0,0.0
146,CCC(c1nnnn1C(C)(C)C)N1CCN(c2cc(Cl)ccc2C)CC1,0.4083199999999999,0.554,0.0,0.0
147,CCC/C=C(\CCC)C(NC(=O)OCC(C)C)c1ccc(C(=O)OC)cc1,0.3676,0.511,0.0,3.0
148,CCC1(C(=O)c2ccccc2)C(c2ccc([N+](=O)[O-])cc2)C1(C(=O)OC)C(=O)OC,0.71,0.482,0.0,0.0
149,CCC1(C)Cc2ccccc2-c2[nH][nH]c(=O)c21,0.51,0.414,0.0,0.0
150,CCC1=Nc2cc(C(=O)O)ccc2Sc2ccc(Cl)cc21,0.5652,0.492,0.0,1.0
151,CCCC(=O)Nc1nc2ccc(NC(=O)c3c(F)c(F)c(OC)c(F)c3F)cc2s1,0.7300000000000001,0.52,0.0,2.0
152,CCCC(C)C(=O)Nc1nc(C)c(-c2csc(Nc3ccccc3OC)n2)s1,0.608,0.94,0.0,1.0
153,CCCC(OC(=O)CN1C(=O)COc2ccccc21)C(=O)NC1CCCC1,0.45,0.284,0.0,0.0
154,CCCC(c1nnnn1C(C)(C)C)N1CCN(Cc2ccccc2OC)CC1,0.4145999999999999,0.282,0.0,0.0
155,CCCC(c1nnnn1Cc1ccco1)N1CCN(C2CCCC2)CC1,0.3406,0.306,0.0,0.0
156,CCCC(c1nnnn1Cc1cccs1)N1CCN(C2CCCC2)CC1,0.3392,0.388,0.0,0.0
157,CCCCC(=O)Nc1ccccc1N1CCN(c2ccccc2)CC1,0.3607999999999999,0.434,0.0,0.0
158,CCCCC(CCC(=O)Nc1ccccc1C(=O)OCC)C(=O)O,0.2648,0.43,0.0,1.0
159,CCCCC(O)(CCCC)C(=O)NN(C(=O)OC)c1ccccc1,0.2656,0.464,0.0,1.0
160,CCCCC(O)(CCCC)C(=O)NN(C(=O)OCC)c1ccccc1,0.3172,0.464,0.0,2.0
161,CCCCC12CN3CC(C)(CN(C1)C31C(=O)N(C)c3ccc(C)cc31)C2=O,0.526,0.445,1.0,0.0
162,CCCCCC(=O)Nc1ccccc1N1CCN(c2ccccc2)CC1,0.3601999999999999,0.452,0.0,0.0
163,CCCCCC(O)(CCCCC)C(=O)NNc1ccccc1,0.18044,0.334,0.0,1.0
164,CCCCCCC(=O)Nc1c2c(nc3ccccc13)N(C)CC2,0.4319999999999999,0.514,0.0,0.0
165,CCCCCCC(=O)Nc1nc(C)c(-c2csc(Nc3ccc(Cl)cc3)n2)s1,0.5820000000000001,0.942,0.0,2.0
166,CCCCCCC(=O)Nc1nc(C)c(-c2csc(Nc3cccc(OC)c3)n2)s1,0.5850000000000001,0.88,0.0,2.0
167,CCCCCCC(=O)Nc1nc(C)c(-c2csc(Nc3ccccc3OC)n2)s1,0.584,0.96,0.0,2.0
168,CCCCCCCCCCOC(=O)C[N+](C)(C)C/C=C(/C)Cl,0.148,0.5171666666666666,0.0,4.0
169,CCCCCCCCCC[n+]1cccc2c3ccccc3ccc21,0.4036,0.9,0.0,6.0
170,CCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,0.3319999999999999,0.4780555555555557,0.0,3.0
171,CCCCCCCC[n+]1cccc2c3ccccc3ccc21,0.4259,0.9,0.0,4.0
172,CCCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,0.3391999999999999,0.4780555555555557,0.0,1.0
173,CCCCCCCCn1c2c(c(=N)c3ccccc31)CCC2,0.4167999999999999,0.4695333333333333,0.0,1.0
174,CCCCCCCn1c(=N)n(CC(O)c2ccco2)c2ccccc21,0.4639999999999999,0.5213833333333333,0.0,2.0
175,CCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,0.3451999999999999,0.2758333333333333,0.0,1.0
176,CCCCCCCn1c2c(c(=N)c3ccccc31)CCC2,0.4327999999999999,0.4703333333333333,0.0,1.0
