,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
0,C#CCn1c(=NC(=O)CSC(C)=O)sc2cc(F)ccc21,0.6123999999999998,0.328,0.0,2.0
1,C(=N/Nc1nc2ccccc2s1)\c1ccccn1,0.7516,0.79,0.0,2.0
2,C/C(=C/CCC(C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3)C(=O)O,0.488,0.842,0.0,1.0
3,C/C(=C\C(=O)c1ccccc1)NNC(=O)c1ccc(Cl)cc1,0.5840000000000001,0.672,0.0,0.0
4,C/C(=N/NC(=O)c1cc2ccccc2cc1O)c1ccco1,0.8183999999999999,0.628,0.0,3.0
5,C/C(=N\NC(=O)C1COc2ccccc2O1)c1ccc(N2CCOCC2)cc1,0.5254,0.606,0.0,2.0
6,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1cc2ccccc2o1,0.7544,0.634,0.0,3.0
7,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1ccc(C)o1,0.7756000000000001,0.6,0.0,3.0
8,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1ccccn1,0.8027999999999998,0.614,0.0,3.0
9,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1cccs1,0.7766666666666666,0.76,0.0,3.0
10,C/C(=N\NC(=O)c1cccc(Br)c1)c1ccccn1,0.64,0.42,0.0,2.0
11,C/C(=N\NC(=O)c1ccoc1C)c1ccccc1O,0.5778666666666666,0.264,0.0,3.0
12,C/C(=N\NC(=S)NCCc1ccccc1)c1ccc(Cl)cc1Cl,0.4423999999999999,0.37,0.0,3.0
13,C/C(=N\Nc1nncc2ccccc12)c1ccc(C(C)(C)C)cc1,0.5542,0.624,0.0,3.0
14,C/C(=N\O)C(=O)C(CN1CCCCC1)CN1CCCCC1,0.1979999999999999,0.262,0.0,2.0
15,C/C(N)=C(/C#N)C(=O)COC(=O)C1CCC(C(C)(C)C)CC1,0.3346466666666666,0.802,0.0,0.0
16,C/C(N)=C(/C#N)C(=O)CSc1nc2ccccc2c(=O)n1Cc1ccc(F)cc1,0.7106,0.688,0.0,1.0
17,C=CCN(CC=C)C(=S)NC(=O)c1ccc(-c2ccccc2)cc1,0.4864666666666666,0.527,0.0,1.0
18,C=CCN(CC=C)C(=S)NC(=O)c1ccc(OC)c(Br)c1,0.3451999999999999,0.56,0.0,1.0
19,C=CCNC(=S)NC(=O)c1ccc(C)c(Br)c1,0.4325,0.46,0.0,1.0
20,C=CCNC(=S)Nc1sc2c(c1C(=O)OCC)CC(C(C)C)OC2,0.4067999999999999,0.646,0.0,1.0
21,C=CCOc1c(Br)cc(CNc2ccc(NC(=O)CCC)cc2)cc1OCC,0.5078,0.59,0.0,2.0
22,C=CCOc1ccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccc(C)cc3)C2=O)cc1,0.6432,0.758,0.0,2.0
23,C=CCSc1nc2sc3c(c2c(=O)n1CC)CCc1ccccc1-3,0.7080000000000001,0.886,0.0,0.0
24,C=CCn1c(=S)[nH]c2ccc(Br)cc2c1=O,0.5732,0.392,0.0,1.0
25,C=CCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,0.4976000000000001,0.516,0.0,1.0
26,C=CCn1c(=S)[nH]c2scc(-c3ccc(C)o3)c2c1=O,0.6236,0.508,0.0,1.0
27,C=CCn1c(=S)[nH]c2scc(-c3cccs3)c2c1=O,0.5900000000000001,0.534,0.0,1.0
28,C=CCn1c(SCC(N)=O)nc2scc(-c3ccc(C)o3)c2c1=O,0.648,0.604,0.0,0.0
29,C=CCn1c(SCc2ccc(Br)cc2F)nc2cc(C(=O)O)ccc2c1=O,0.6796,0.48,0.0,0.0
30,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@]3(C)[C@@H](O)CCC(C)(C)[C@@H]3[C@H](O)[C@H](OC(C)=O)[C@@]2(C)O1,0.5519999999999999,0.508,0.0,0.0
31,CC(/C=C1\SC(=S)N(NC(=O)c2ccc(C)cc2)C1=O)=C\c1ccccc1,0.527,0.834,0.0,1.0
32,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccccc2)C1=O)=C\c1ccccc1,0.5616,0.712,0.0,1.0
33,CC(/C=N/n1c(C2CCCCC2)n[nH]c1=S)=C\c1ccccc1,0.3303999999999999,0.636,0.0,3.0
34,CC(=O)/C(C#N)=C1\NC(=O)C(Cc2ccc(C)c(C)c2)S1,0.5076,0.442,0.0,0.0
35,CC(=O)/C=C/n1c(=S)oc2ccccc21,0.4961,0.522,0.0,3.0
36,CC(=O)C(Sc1nc(N2CCOCC2)nc(N2CCOCC2)n1)C(=O)Nc1ccccc1,0.6439999999999999,0.772,0.0,0.0
37,CC(=O)C1=C(C)NC(SCC(=O)c2ccc(C)cc2)=C(C#N)C1c1ccco1,0.6155999999999999,0.59,0.0,1.0
38,CC(=O)C1=C(C)NC(SCC(=O)c2ccc(Cl)cc2)=C(C#N)C1c1ccco1,0.64,0.644,0.0,1.0
39,CC(=O)C1=C(C)NC(SCC(=O)c2ccccc2)=C(C#N)C1c1ccco1,0.5873200000000001,0.572,0.0,1.0
40,CC(=O)C1=C(S(=O)(=O)c2ccc(C)cc2)CS(=O)(=O)C1,0.4664666666666667,0.308,1.0,1.0
41,CC(=O)CSc1ncnc2sc3c(c12)CCC(C)C3,0.4391999999999999,0.612,0.0,1.0
42,CC(=O)N1c2ccc(N=Cc3cc(Br)cc(Br)c3O)cc2CC1C,0.5275999999999998,0.496,0.0,1.0
43,CC(=O)NNC(=O)c1csc(Cc2c(Cl)sc3ccc(Cl)cc23)n1,0.5877999999999999,0.594,0.0,0.0
44,CC(=O)Nc1ccc(/C=N/N2C(=O)NC(C)(c3ccc(OC(F)F)cc3)C2=O)cc1,0.7020000000000001,0.5,0.0,1.0
45,CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc3[nH]c(C)cc3c2)cc1,0.708,0.41,1.0,0.0
46,CC(=O)Nc1sc2c(c1C(c1ccccc1Cl)N1CCN(CCO)CC1)CCCC2,0.6246,0.92,0.0,0.0
47,CC(=O)OC(C)(C)/C=C/C(=O)C(C)(O)C1[C@H](O)C[C@@]2(C)C3CC=C4C(CC[C@@H](O)C4(C)C)[C@]3(CO)C(=O)C[C@]12C,0.6079999999999999,0.554,0.0,3.0
48,CC(=O)Oc1c(-c2ccc(Br)o2)oc2ccccc2c1=O,0.642,0.488,0.0,1.0
49,CC(=O)Oc1cc2c3c(c1)/C(=C1/SC(=S)NC1=O)C(=O)N3C(C)(C)C=C2C,0.6906000000000001,0.748,0.0,2.0
50,CC(=O)SCC(=O)N=c1sc2cc(F)ccc2n1C,0.578,0.334,0.0,2.0
51,CC(=O)c1c(C)[nH]c(-c2ccccc2)nc1=S,0.5267333333333334,0.564,0.02,1.0
52,CC(=O)c1c(N2CCN(Cc3ccccc3)CC2)[nH]c(-c2ccccc2)nc1=S,0.604,0.662,0.0,1.0
53,CC(C(=O)N1c2ccc(F)cc2CCC1C)N1C(=O)c2ccccc2C1=O,0.65,0.424,0.0,0.0
54,CC(C)(C)C(=O)/C=C/Nc1ccccc1O,0.4385333333333333,0.354,0.0,1.0
55,CC(C)(C)C(=O)NC(=S)NNC(=O)C(c1ccccc1)c1ccccc1,0.416,0.352,0.0,1.0
56,CC(C)(C)C(=O)Nc1cccc(OC(F)(F)C(F)Cl)c1,0.3436,0.268,0.0,2.0
57,CC(C)(C)C1CCC(C(=O)NCC(c2cccs2)N2CCOCC2)CC1,0.351,0.888,0.0,0.0
58,CC(C)(C)CC(=O)Nc1ccc(Nc2ccccc2)cc1,0.3576,0.234,0.0,0.0
59,CC(C)(C)CC(=O)Nc1cccc2c1CCCC2,0.3091333333333333,0.248,0.0,0.0
60,CC(C)(C)c1cc(-c2n[nH]c(=S)n2-c2ccccc2F)n[nH]1,0.4952,0.384,0.99,1.0
61,CC(C)(C)c1cc(C(=O)NNC(=O)c2ccc(Cl)cc2)no1,0.4085333333333333,0.494,0.0,0.0
62,CC(C)(C)c1ccc(-c2nc(-c3ccncc3)no2)cc1,0.618,0.79,0.0,0.0
63,CC(C)(C)c1ccc(/C=C2/SC(N3CCCC3)=NC2=O)cc1,0.375,0.828,0.0,3.0
64,CC(C)(C)c1ccc(C(=O)NC(=S)N2CCCCCC2)cc1,0.2752,0.492,0.0,0.0
65,CC(C)(C)c1ccc(OCC(=O)NCc2ccco2)c(Br)c1,0.3706666666666666,0.788,0.0,0.0
66,CC(C)(C)c1ccc(OCC(=O)Nc2ccncc2)c(Br)c1,0.4174666666666666,0.558,0.0,0.0
67,CC(C)(C)c1ccc(OCCC(=O)NCC(c2cccs2)N2CCOCC2)cc1,0.4633999999999999,0.95,0.0,0.0
68,CC(C)(C)c1ccc(OCCC(=O)Nc2ccc(N3CCOCC3)cc2N2CCOCC2)cc1,0.5821999999999999,0.886,0.0,0.0
