,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
0,C#CCN1C(=O)C(O)(CC(=O)c2ccc3c(c2)OCCO3)c2ccccc21,1.0,0.0,0.0,0.0,96.13181457940392,0.0,0.0,-0.09520679237194413,0.0,1.0,0.0,1.0,1.0,100.0
1,C/C(=C\C(=O)c1ccncc1)Nc1ccccc1O,-0.0,1.0,1.0,0.0,98.73385675622848,1.0,0.0,-0.10091136908182828,0.0,1.0,0.0,1.0,1.0,100.0
2,C/C(=N\NC(=O)c1cccc(Cl)c1)c1cccc(NC(=O)c2ccco2)c1,1.0,0.0,0.0,0.0,93.79982501996776,0.0,0.0,-0.0949175291696961,0.0,1.0,0.0,1.0,1.0,100.0
3,C=CCN(CC=C)CC(O)Cn1c2ccccc2c2ccccc21,-0.0,1.0,1.0,0.0,96.96551663032822,1.0,0.0,-0.09927234644672774,0.0,1.0,0.0,1.0,1.0,100.0
4,C=CCN(N(C)c1ncc(C(F)(F)F)cc1Cl)S(=O)(=O)c1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,86.71466428652397,0.0,0.0,-0.07336775445274019,0.0,1.0,0.0,1.0,1.0,100.0
5,C=CCOc1c(Br)cc(CNc2nccs2)cc1OC,-0.0,1.0,1.0,0.0,97.74248014250705,0.0,0.0,-0.07010022699295357,0.0,1.0,0.0,1.0,1.0,100.0
6,C=CCc1cc(C)ccc1OCC(O)CN1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,88.68400778542811,0.0,0.0,-0.08557618795050459,0.0,1.0,0.0,1.0,1.0,100.0
7,C=CCc1ccc(OCC(O)CN2CCC(Cc3ccccc3)CC2)c(OC)c1,-0.0,1.0,0.0,0.0,83.81797703957768,0.0,0.0,-0.058539749925851176,0.0,1.0,0.0,1.0,1.0,100.0
8,C=CCc1ccc(OCC(O)COc2ccc(CC=C)cc2OC)c(OC)c1,-0.0,1.0,1.0,0.0,97.4936352532134,1.0,0.0,-0.10078622300674356,0.0,1.0,0.0,1.0,1.0,100.0
9,C=CCn1c(NC(=O)c2ccccc2Cl)c(C#N)c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,91.67002270931584,0.0,0.0,-0.08800013008588703,0.0,1.0,0.0,1.0,1.0,100.0
10,C=CCn1c(NCc2cc(C)ccc2O)nc2ccccc21,-0.0,1.0,0.0,0.0,91.9069181372678,0.0,0.0,-0.08946604473063925,1.0,-0.0,1.0,1.0,1.0,100.0
11,C=CCn1c(SC(C)C(=O)NCCC2=CCCCC2)nc2ccccc2c1=O,-0.0,1.0,0.0,0.0,91.29881875635327,0.0,0.0,-0.0844277411466519,0.0,1.0,0.0,1.0,1.0,100.0
12,C=CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc21,-0.0,1.0,0.0,0.0,95.78101152562635,0.0,0.0,-0.08775539972934848,0.0,1.0,0.0,1.0,1.0,100.0
13,CC(=O)N1CCN(c2ccccc2NC(=O)COc2cc(C)ccc2C(C)C)CC1,-0.0,1.0,0.0,0.0,88.5446207266489,0.0,0.0,-0.08436596948749615,0.0,1.0,0.0,1.0,1.0,100.0
14,CC(=O)N1c2ccccc2N(Cc2ccc(C)cc2C)C(=O)C1(C)C,-0.0,1.0,0.0,0.0,90.43014532357708,0.0,0.0,-0.08368397567642416,0.0,1.0,0.0,1.0,1.0,100.0
15,CC(=O)Nc1cc2c(cc1C(=O)c1ccc(C)cc1)OCCO2,1.0,0.0,1.0,0.0,98.05136512001324,1.0,0.0,-0.09934980828486464,0.0,1.0,0.0,1.0,1.0,100.0
16,CC(=O)Nc1ccc(S(=O)(=O)N2CCc3c(Cl)cccc3C2)cc1,-0.0,1.0,0.0,0.0,94.52772314576713,1.0,0.0,-0.09792766944764823,0.0,1.0,0.0,1.0,1.0,100.0
17,CC(=O)OCc1c(C(F)(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,89.7932159791499,0.0,0.0,-0.08758002905215044,0.0,1.0,0.0,1.0,1.0,100.0
18,CC(=O)c1ccccc1OCCn1nnc(-c2ccc(C)cc2)n1,1.0,0.0,0.0,0.0,96.28384470977764,0.0,0.0,-0.09445945990400757,0.0,1.0,0.0,1.0,1.0,100.0
19,CC(=O)c1nn(-c2cccc(Br)c2)cc1C(=O)c1cccc2ccccc12,1.0,0.0,0.0,0.0,90.67926410299665,0.0,0.0,-0.09520843340479142,0.0,1.0,0.0,1.0,1.0,100.0
20,CC(C(=O)N1c2ccccc2CCc2ccccc21)n1nnc(-c2ccc(N(C)C)cc2)n1,-0.0,1.0,0.0,0.0,86.03782903206162,0.0,1.0,-0.036528206150005876,0.0,1.0,0.0,1.0,1.0,100.0
21,CC(C(=O)N1c2ccccc2Sc2ccccc21)n1nnc(-c2cccs2)n1,-0.0,1.0,0.0,0.0,85.16044315505195,0.0,1.0,-0.02587298442138451,0.0,1.0,0.0,1.0,1.0,100.0
22,CC(C(=O)NCc1ccc2c(c1)OCO2)N1c2cccc3cccc(c23)S1(=O)=O,-0.0,1.0,0.0,0.0,90.09219933500529,0.0,0.0,-0.055945472922674766,0.0,1.0,0.0,1.0,1.0,100.0
23,CC(C(=O)OCC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)N1C(=O)c2ccccc2C1=O,-0.0,1.0,1.0,0.0,97.18560216551977,0.0,0.0,-0.09513953925624902,0.0,1.0,0.0,1.0,1.0,100.0
24,CC(C)(C)C(=O)c1sc2nc(-c3cccs3)cc(C(F)(F)F)c2c1N,-0.0,1.0,0.0,0.0,90.06739604329456,0.0,0.0,-0.09347225440574423,0.0,1.0,0.0,1.0,1.0,100.0
25,CC(C)(C)Cc1nc2ccccc2n1CCc1ccccc1,-0.0,1.0,0.0,0.0,91.27619293365457,0.0,0.0,-0.06995938334691132,0.0,1.0,0.0,1.0,1.0,100.0
26,CC(C)(C)N1CC(c2nc3ccccc3n2CCOc2ccccc2)CC1=O,1.0,0.0,0.0,0.0,93.51076204136075,0.0,0.0,-0.08185589587164627,0.0,1.0,0.0,1.0,1.0,100.0
27,CC(C)(C)NC(=O)CN(C(=O)Cn1nnc(-c2ccc(Cl)cc2)n1)C1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,87.88860336162733,0.0,0.0,-0.05774875138618724,0.0,1.0,0.0,1.0,1.0,100.0
28,CC(C)(C)NC(=O)CSc1nc2ccccc2n1-c1ccccc1,-0.0,1.0,0.0,0.0,95.51320131099965,0.0,0.0,-0.09536258336136491,0.0,1.0,0.0,1.0,1.0,100.0
29,CC(C)(C)c1ccc(CN(Cc2ccco2)Cc2nnnn2C2CCCC2)cc1,-0.0,1.0,0.0,0.0,85.23468018232136,0.0,1.0,-0.03614085185474075,0.0,1.0,0.0,1.0,1.0,100.0
30,CC(C)(C)c1csc(NC(=O)Cn2c(=O)oc3ccccc32)n1,-0.0,1.0,0.0,0.0,94.36789544151901,0.0,0.0,-0.08280008563743622,0.0,1.0,0.0,1.0,1.0,100.0
31,CC(C)(C)n1nc2c(c1NC(=O)c1ccc(S(=O)(=O)N3CCCC3)cc1)CSC2,1.0,0.0,0.0,0.0,90.43676283852194,0.0,0.0,-0.08212171553530602,0.0,1.0,0.0,1.0,1.0,100.0
32,CC(C)(C)n1ncc2c(=O)n(CC(=O)Nc3ccc(Cl)cc3)cnc21,-0.0,1.0,0.0,0.0,93.19599165922686,0.0,0.0,-0.09370060185737684,0.0,1.0,0.0,1.0,1.0,100.0
33,CC(C)(C)n1nnnc1C(c1ccc(C(F)(F)F)cc1)N(Cc1ccc(F)cc1)Cc1ccco1,-0.0,1.0,0.0,1.0,71.10892886230837,0.0,1.0,-0.010183195239378665,0.0,1.0,0.0,1.0,1.0,100.0
34,CC(C)(C)n1nnnc1C(c1ccc(Cl)cc1)N(Cc1cccnc1)Cc1ccco1,-0.0,1.0,0.0,0.0,88.59107030150945,0.0,0.0,-0.04890461735569831,0.0,1.0,0.0,1.0,1.0,100.0
35,CC(C)(C)n1nnnc1C(c1ccc(Cl)cc1)N1CCSCC1,-0.0,1.0,0.0,0.0,89.33719724140708,0.0,0.0,-0.06640268887543806,0.0,1.0,0.0,1.0,1.0,100.0
36,CC(C)(C)n1nnnc1C(c1ccc(F)cc1)N(Cc1ccc(F)cc1)Cc1ccco1,-0.0,1.0,0.0,1.0,74.04604219073248,0.0,1.0,-0.029829309847721405,0.0,1.0,0.0,1.0,1.0,100.0
37,CC(C)(C)n1nnnc1C(c1cccc(C#N)c1)N1CCC(Cc2ccccc2)CC1,1.0,0.0,0.0,1.0,79.69183101793912,0.0,1.0,-0.026376192884514336,0.0,1.0,0.0,1.0,1.0,100.0
38,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1ccc(Cl)cc1)CC1CCCO1,-0.0,1.0,0.0,0.0,85.51428381656656,0.0,0.0,-0.05273379981644686,0.0,1.0,0.0,1.0,1.0,100.0
39,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1ccccc1)Cc1cccnc1,1.0,0.0,0.0,0.0,94.96324242084326,0.0,0.0,-0.08100951601114986,0.0,1.0,0.0,1.0,1.0,100.0
40,CC(C)(C)n1nnnc1C(c1cccs1)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,84.24155110466143,0.0,0.0,-0.05328716383701922,0.0,1.0,0.0,1.0,1.0,100.0
41,CC(C)(C)n1nnnc1CN(Cc1ccc(F)cc1)Cc1ccco1,-0.0,1.0,0.0,0.0,83.40052675914278,0.0,0.0,-0.07434544104194009,0.0,1.0,0.0,1.0,1.0,100.0
42,CC(C)(C)n1nnnc1CN1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,89.09255643628464,0.0,0.0,-0.07331298301149602,0.0,1.0,0.0,1.0,1.0,100.0
43,CC(C)C(c1nnnn1C(C)(C)C)N(Cc1ccccc1)Cc1cccs1,1.0,0.0,0.0,0.0,84.50526153972481,0.0,0.0,-0.06596635939862538,0.0,1.0,0.0,1.0,1.0,100.0
44,CC(C)C(c1nnnn1Cc1ccc(F)cc1)N1CCSCC1,-0.0,1.0,0.0,0.0,94.12889072279113,0.0,0.0,-0.08844627887209565,0.0,1.0,0.0,1.0,1.0,100.0
45,CC(C)CC(/C(O)=C(\C#N)c1nc2ccccc2[nH]1)N1C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,95.37575702616383,0.0,0.0,-0.08072594896669827,0.0,1.0,0.0,1.0,1.0,100.0
46,CC(C)CCN1CC(C(=O)NCc2ccccc2)CC1=O,1.0,0.0,1.0,0.0,97.63332464276931,1.0,0.0,-0.09948420964822932,0.0,1.0,0.0,1.0,1.0,100.0
47,CC(C)Cn1c(SCC(=O)c2ccc(Cl)s2)nnc1-c1ccco1,-0.0,1.0,0.0,0.0,89.91737447798481,0.0,0.0,-0.06119672696400435,0.0,1.0,0.0,1.0,1.0,100.0
