,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
0,Brc1ccc(-c2cnc3n2CCCC3)cc1,-0.0,1.0,0.0,0.0,86.94998209968512,0.0,0.0,-0.1715085571370652,0.0,1.0,0.0,1.0,1.0,100.0
1,Brc1cccc(-c2cnc3n2CCCCC3)c1,-0.0,1.0,0.0,0.0,82.95187859304619,0.0,0.0,-0.1272001658701882,0.0,1.0,0.0,1.0,1.0,100.0
2,C(=N/n1cnnc1)\c1ccc(-c2ccccc2)cc1,1.0,0.0,1.0,0.0,97.88832850474837,1.0,0.0,-0.1922720995653664,0.0,1.0,0.0,1.0,1.0,100.0
3,C/C=C/Cn1c(SCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,97.38284391116304,0.0,0.0,-0.16702889903005572,0.0,1.0,0.0,1.0,1.0,100.0
4,C1CCC(CNc2c3c(nc4nnnn24)CCCC3)CC1,1.0,0.0,0.0,0.0,96.04783213396199,0.0,0.0,-0.15931523504993386,0.0,1.0,0.0,1.0,1.0,100.0
5,C1CCN=C(Nc2nc3c(s2)CCCC3)CC1,-0.0,1.0,0.0,0.0,94.59071728791436,0.0,0.0,-0.1848557142128195,0.0,1.0,0.0,1.0,1.0,100.0
6,C=C(C)C(C)(C#CCN1CCCC1)OC(C)=O,-0.0,1.0,0.0,0.0,92.12271940773817,0.0,0.0,-0.08662013634775562,0.0,1.0,0.0,1.0,1.0,100.0
7,C=C(C)C1CC=C(CN2CCC(C(=O)OCC)CC2)CC1,-0.0,1.0,0.0,0.0,92.56605965140957,0.0,0.0,-0.142119742995447,0.0,1.0,0.0,1.0,1.0,100.0
8,C=C(C)COc1ccc2c(C)c(CC(=O)OC)c(=O)oc2c1C,1.0,0.0,0.0,0.0,97.35716104519352,1.0,0.0,-0.19187881505178908,0.0,1.0,0.0,1.0,1.0,100.0
9,C=C(C)Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,95.86013825266821,0.0,0.0,-0.1850061154121622,0.0,1.0,0.0,1.0,1.0,100.0
10,C=C(C)Cn1c(SCC)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,97.47000508196345,0.0,0.0,-0.18959384087296285,0.0,1.0,0.0,1.0,1.0,100.0
11,C=CC(C)Sc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl,1.0,0.0,0.0,0.0,94.26724582999634,0.0,0.0,-0.1794667366842003,0.0,1.0,0.0,1.0,1.0,100.0
12,C=CCC(O)(CCN1CCCCC1)c1ccccc1,-0.0,1.0,0.0,1.0,55.250019769432235,0.0,1.0,-0.053712422772440205,0.0,1.0,0.0,1.0,1.0,100.0
13,C=CCN(C1CCCCC1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2C,1.0,0.0,0.0,0.0,92.47241247506133,0.0,0.0,-0.09507912418571325,0.0,1.0,0.0,1.0,1.0,100.0
14,C=CCN1C(=Nc2cccnc2)SCC1(O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,88.25672558386808,0.0,0.0,-0.13211517277200424,0.0,1.0,0.0,1.0,1.0,100.0
15,C=CCNC(=O)C(C#N)c1nc2ccccc2nc1N1CCCCCC1,1.0,0.0,0.0,0.0,90.24165344699135,0.0,0.0,-0.10156794240404637,0.0,1.0,0.0,1.0,1.0,100.0
16,C=CCNc1nc(N2CCCC2)nc2ccccc12,1.0,0.0,0.0,1.0,76.27687865771826,0.0,0.0,-0.06813464359598569,0.0,1.0,0.0,1.0,1.0,100.0
17,C=CCOC(=O)COc1ccc2c(C)c(C)c(=O)oc2c1,1.0,0.0,0.0,0.0,96.8101632541683,0.0,0.0,-0.18965374850183603,0.0,1.0,0.0,1.0,1.0,100.0
18,C=CCOC(=O)Nc1ccc(Cl)cc1NC(=O)OCC=C,1.0,0.0,0.0,0.0,97.3120006547385,0.0,0.0,-0.1804172427465374,0.0,1.0,0.0,1.0,1.0,100.0
19,C=CCOn1c(=O)c(=O)n(OCc2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,97.13157149912642,0.0,0.0,-0.1827170593301856,0.0,1.0,0.0,1.0,1.0,100.0
20,C=CCSc1nc(N)c(C(=O)Nc2ccccc2C)cc1C(N)=O,1.0,0.0,0.0,0.0,97.09305037261856,0.0,0.0,-0.18815869350737024,0.0,1.0,0.0,1.0,1.0,100.0
21,C=CCSc1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,96.19231111246292,0.0,0.0,-0.17867668247474916,0.0,1.0,0.0,1.0,1.0,100.0
22,C=CCSc1nnc2c(n1)OC(c1cccnc1)N(C(C)=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,88.34861644409027,0.0,0.0,-0.11158456692077294,0.0,1.0,0.0,1.0,1.0,100.0
23,C=CCc1ccc(OCC(O)CN2CCCCC2C)c(OC)c1,1.0,0.0,0.0,0.0,82.85279514753398,0.0,1.0,-0.04794568764441547,0.0,1.0,0.0,1.0,1.0,100.0
24,C=CCc1ccc(OCCCCCN2CCOCC2)c(OC)c1,-0.0,1.0,0.0,0.0,95.601739597993,0.0,0.0,-0.16675441284952988,0.0,1.0,0.0,1.0,1.0,100.0
25,C=CCc1ccccc1OCC(O)CN(C(C)C)C(C)C,-0.0,1.0,0.0,0.0,94.3864819160586,0.0,0.0,-0.1512088982894117,0.0,1.0,0.0,1.0,1.0,100.0
26,C=CCc1ccccc1OCCCCN1CCCC1,-0.0,1.0,0.0,1.0,75.62133781054186,0.0,0.0,-0.09289144742083716,0.0,1.0,0.0,1.0,1.0,100.0
27,C=CCn1c(=O)c(C(=O)Nc2ccccc2C(=O)OCC)c(O)c2ccccc21,1.0,0.0,0.0,0.0,94.43635380174692,0.0,0.0,-0.18694810620442837,0.0,1.0,0.0,1.0,1.0,100.0
28,C=CCn1c(=S)[nH]c2nc3c(cc2c1=O)COC(C)(C)C3,1.0,0.0,0.0,0.0,97.4871466694235,0.0,0.0,-0.190530731723692,0.0,1.0,0.0,1.0,1.0,100.0
29,C=CCn1c(COc2ccc(Cl)cc2)nnc1SCC(=O)N1CC(=O)Nc2ccccc21,1.0,0.0,0.0,0.0,90.77328441557489,0.0,0.0,-0.15949418329121426,0.0,1.0,0.0,1.0,1.0,100.0
