,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
0,C#CCn1c(=NC(=O)CSC(C)=O)sc2cc(F)ccc21,-0.0,1.0,0.0,0.0,98.88532149355326,0.0,0.0,-0.2564259129077959,0.0,1.0,0.0,0.0,1.0,52.0
1,C(=N/Nc1nc2ccccc2s1)\c1ccccn1,-0.0,1.0,0.0,0.0,91.1111740234316,0.0,0.0,-0.21171889593359788,0.0,1.0,0.0,0.0,0.0,30.0
2,C/C(=C/CCC(C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3)C(=O)O,1.0,0.0,0.0,0.0,96.21219846917249,0.0,0.0,-0.13991547183462932,0.0,1.0,0.0,0.0,1.0,55.0
3,C/C(=C\C(=O)c1ccccc1)NNC(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.92086074519091,0.0,0.0,-0.2510518131789213,0.0,1.0,0.0,0.0,0.0,47.0
4,C/C(=N/NC(=O)c1cc2ccccc2cc1O)c1ccco1,-0.0,1.0,0.0,0.0,89.1688378477324,0.0,0.0,-0.16345765334401627,1.0,-0.0,1.0,0.0,0.0,19.0
5,C/C(=N\NC(=O)C1COc2ccccc2O1)c1ccc(N2CCOCC2)cc1,1.0,0.0,1.0,0.0,99.6983642877543,0.0,0.0,-0.2540955779359906,0.0,1.0,0.0,0.0,0.0,22.0
6,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1cc2ccccc2o1,-0.0,1.0,0.0,0.0,93.49868059797888,0.0,0.0,-0.11693609534446314,1.0,-0.0,1.0,0.0,1.0,53.0
7,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1ccc(C)o1,-0.0,1.0,0.0,0.0,89.62225425202217,0.0,0.0,-0.13656420718857615,1.0,-0.0,1.0,0.0,0.0,9.0
8,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1ccccn1,1.0,0.0,0.0,0.0,91.08386038979586,0.0,0.0,-0.17285265758799517,1.0,-0.0,1.0,0.0,0.0,4.0
9,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1cccs1,1.0,0.0,0.0,0.0,90.40818646627864,0.0,0.0,-0.1671602553910004,1.0,-0.0,1.0,0.0,0.0,14.0
