,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
0,Brc1ccc(-c2csc(/N=C/N3CCCC3)n2)cc1,-0.0,1.0,0.0,0.0,97.54323968168562,1.0,0.0,-0.21853473684777822,0.0,1.0,0.0,0.0,0.0,31.0
1,Brc1ccc(-c2noc(COc3ccc4ccccc4c3)n2)o1,1.0,0.0,0.0,0.0,88.06186849138514,0.0,0.0,-0.09572195559868221,0.0,1.0,0.0,0.0,0.0,29.0
2,Brc1ccc(C2=Nn3c(nnc3-c3n[nH]c4c3CCC4)SC2)cc1,1.0,0.0,0.0,0.0,97.00138424620218,0.0,0.0,-0.195717425949882,0.0,1.0,0.0,0.0,0.0,21.0
3,C#CCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCCc4ccccc43)cc2)sc2cc(S(N)(=O)=O)ccc21,1.0,0.0,0.0,0.0,97.23936047356314,0.0,0.0,-0.2057478858102765,0.0,1.0,0.0,0.0,0.0,24.0
4,C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1,1.0,0.0,0.0,0.0,95.5417338892126,0.0,0.0,-0.18372507019063006,0.0,1.0,0.0,1.0,0.0,20.0
5,C(=C/c1ccccc1)\CN1CCN(c2ncnc3c2oc2ccccc23)CC1,1.0,0.0,0.0,0.0,92.03145067253634,0.0,0.0,-0.18992219689748263,0.0,1.0,0.0,0.0,0.0,25.0
6,C/C(=N\NC(=S)NCc1ccccc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.29788658144506,0.0,0.0,-0.2165417580911325,0.0,1.0,0.0,0.0,0.0,21.0
7,C/C(=N\Nc1nc(C)c(C)s1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,1.0,0.0,99.26693420109014,1.0,0.0,-0.21934961596741606,0.0,1.0,0.0,0.0,0.0,37.0
8,C/C(=N\Nc1nc2ccccc2[nH]1)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,97.52847196198806,0.0,0.0,-0.19490575075854816,0.0,1.0,0.0,0.0,0.0,33.0
9,C/C(=N\Nc1nc2ccccc2s1)c1ccc(Br)s1,1.0,0.0,0.0,0.0,97.49950134714528,0.0,0.0,-0.1833391697488865,0.0,1.0,0.0,0.0,0.0,30.0
10,C/C1=C\[C@@H](C)C/C=C/[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]3[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@@]23C(=O)/C=C/C(=O)[C@@H]1O,-0.0,1.0,0.0,0.0,88.6409793435991,0.0,1.0,-0.06355710766503424,0.0,1.0,0.0,0.0,0.0,39.0
11,C/C=C(/C)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(=O)/C(C)=C\C,1.0,0.0,0.0,0.0,96.43765442033248,0.0,0.0,-0.21389068874775885,0.0,1.0,0.0,0.0,0.0,21.0
12,C/C=C(/C)C(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@@H]1OC(=O)/C(C)=C\C,1.0,0.0,0.0,0.0,96.43765442033248,0.0,0.0,-0.21389068874775885,0.0,1.0,0.0,0.0,0.0,30.0
13,C/C=C/c1ccccc1OCc1ccc(C(=O)O)o1,1.0,0.0,0.0,0.0,98.75620536664843,0.0,0.0,-0.21530254794222142,0.0,1.0,0.0,0.0,0.0,22.0
14,C1=C(c2ccccc2)Nc2ccccc2N=C1c1ccccc1,1.0,0.0,0.0,0.0,99.09255828325765,0.0,0.0,-0.21440225204832078,0.0,1.0,0.0,0.0,0.0,24.0
15,C=C(C)CNC(=S)NN=C1c2ccccc2-c2ccccc21,-0.0,1.0,0.0,0.0,99.02527314967017,0.0,0.0,-0.21270088372164156,0.0,1.0,0.0,0.0,0.0,32.0
